Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,WasBatched,DwmNotified,Dropped,TimeInSeconds,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsUntilRenderComplete,MsUntilDisplayed,Motherboard,OS,Processor,System RAM,Base Driver Version,Driver Package,GPU #,GPU,GPU Core Clock (MHz),GPU Memory Clock (MHz),GPU Memory (MB),Comment
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,0.012027,9.681,11.785,0.192,13.518,13.518,"Micro-Star International Co. Ltd. MPG Z390 GAMING PRO CARBON (MS-7B17)","Windows 10 Pro 1809 (OS Build 17763.1.amd64fre.rs5_release.180914-1434)",Intel(R) Core(TM) i9-9900K CPU @ 3.60GHz,32 GB DDR4 3200 MT/s,41891,r418_77,1,GeForce RTX 2080 Ti,1350,-,11264,Test
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.877758,9.909,9.948,0.194,10.490,10.490
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.887874,10.117,9.902,0.195,10.275,10.275
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.897911,10.036,9.902,0.251,10.141,10.141
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.908308,10.398,10.119,0.189,9.863,9.863
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.918402,10.094,10.683,0.186,10.452,10.452
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.928471,10.069,10.094,0.195,10.477,10.477
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.938481,10.010,10.509,0.202,10.976,10.976
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.948778,10.297,9.984,0.197,10.664,10.664
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.958723,9.946,9.925,0.672,10.643,10.643
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.968647,9.924,10.094,0.195,10.812,10.812
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.978729,10.082,10.063,0.190,10.793,10.793
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.989916,11.187,10.100,0.182,9.706,9.706
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,5.998851,8.935,10.011,0.202,10.782,10.782
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.009044,10.193,9.872,0.195,10.460,10.460
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.019373,10.329,10.108,0.220,10.239,10.239
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.030147,10.774,10.056,0.187,9.522,9.522
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.039552,9.405,10.095,0.202,10.212,10.212
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.049161,9.610,10.003,0.187,10.605,10.605
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.061214,12.053,10.230,0.187,8.782,8.782
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.069269,8.055,10.018,0.191,10.745,10.745
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.079767,10.498,10.033,0.201,10.280,10.280
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.089875,10.108,10.165,0.255,10.338,10.338
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.100290,10.415,9.869,0.197,9.791,9.791
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.109500,9.210,10.045,0.195,10.627,10.627
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.120037,10.537,10.101,0.231,10.191,10.191
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.129388,9.351,10.071,0.188,10.911,10.911
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.140379,10.991,10.369,0.199,10.289,10.289
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.150408,10.029,10.324,0.208,10.584,10.584
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.159908,9.500,10.108,0.190,11.192,11.192
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.170707,10.799,9.899,0.194,10.292,10.292
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.181732,11.026,10.175,0.193,9.441,9.441
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.190776,9.043,10.197,0.191,10.595,10.595
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.200197,9.421,10.288,0.194,11.461,11.461
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.211418,11.221,10.404,0.254,10.644,10.644
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.221405,9.987,10.154,0.190,10.811,10.811
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.233519,12.114,10.407,0.196,9.104,9.104
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.242903,9.384,10.226,0.182,9.947,9.947
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.252063,9.160,10.256,0.191,11.042,11.042
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.262060,9.997,10.114,0.197,11.160,11.160
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.272409,10.350,9.973,0.200,10.783,10.783
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.283053,10.644,10.049,0.242,10.188,10.188
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.292579,9.526,10.128,0.197,10.791,10.791
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.303124,10.545,10.324,0.200,10.570,10.570
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.313457,10.333,10.206,0.262,10.443,10.443
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.323040,9.584,10.189,0.192,11.049,11.049
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.333815,10.775,10.176,0.203,10.450,10.450
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.343427,9.612,9.976,0.187,10.814,10.814
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.353931,10.504,10.722,0.164,11.032,11.032
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.364189,10.257,10.053,0.196,10.828,10.828
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.374192,10.003,10.358,0.196,11.183,11.183
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.384923,10.732,10.274,0.195,10.725,10.725
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.396042,11.119,10.346,0.329,9.952,9.952
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.405615,9.573,10.346,0.210,10.724,10.724
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.415924,10.308,10.030,0.190,10.445,10.445
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.426219,10.295,10.570,0.239,10.720,10.720
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.436400,10.181,10.369,0.195,10.909,10.909
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.447595,11.195,10.282,0.185,9.996,9.996
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.457141,9.546,10.486,0.191,10.935,10.935
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.466980,9.840,10.305,0.204,11.401,11.401
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.477299,10.319,10.549,0.195,11.631,11.631
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.487814,10.515,10.505,0.171,11.621,11.621
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.499595,11.781,10.489,0.198,10.328,10.328
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.509313,9.718,10.333,0.200,10.944,10.944
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.519477,10.164,10.539,0.199,11.319,11.319
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.530965,11.488,10.588,0.167,10.419,10.419
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.540292,9.327,10.284,0.209,11.376,11.376
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.551716,11.424,10.585,0.164,10.537,10.537
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.562310,10.594,10.175,0.186,10.117,10.117
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.571742,9.432,10.441,0.185,11.125,11.125
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.582034,10.292,10.232,0.205,11.066,11.066
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.592654,10.620,10.504,0.193,10.950,10.950
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.603261,10.607,10.105,0.193,10.449,10.449
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.613795,10.534,10.400,0.382,10.315,10.315
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.624702,10.907,10.250,0.185,9.658,9.658
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.634233,9.531,10.482,0.202,10.609,10.609
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.643978,9.745,10.300,0.215,11.165,11.165
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.654893,10.916,10.514,0.195,10.763,10.763
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.665578,10.685,10.568,0.204,10.646,10.646
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.675633,10.055,10.128,0.218,10.720,10.720
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.685699,10.066,10.242,0.192,10.896,10.896
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.696708,11.009,10.732,0.198,10.618,10.618
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.709961,13.253,10.754,0.195,8.119,8.119
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.717769,7.808,10.337,0.187,10.648,10.648
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.726998,9.229,10.087,0.193,11.507,11.507
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.739960,12.962,10.703,0.187,9.248,9.248
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.748528,8.568,10.397,0.194,11.077,11.077
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.759466,10.938,10.360,0.218,10.499,10.499
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.769289,9.822,10.342,0.198,11.019,11.019
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.779515,10.226,10.296,0.165,11.088,11.088
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.789744,10.229,10.351,0.221,11.210,11.210
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.800043,10.299,10.126,0.192,11.037,11.037
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.810359,10.316,10.286,0.190,11.007,11.007
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.820763,10.404,10.372,0.197,10.975,10.975
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.831882,11.119,10.542,0.209,10.399,10.399
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.841425,9.543,10.393,0.197,11.248,11.248
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.852023,10.597,10.347,0.190,10.998,10.998
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.862216,10.194,10.380,0.196,11.184,11.184
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.873231,11.014,10.385,0.380,10.554,10.554
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.882968,9.738,10.478,0.200,11.295,11.295
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.893598,10.630,10.542,0.209,11.207,11.207
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.903878,10.280,10.281,0.209,11.208,11.208
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.914815,10.937,10.320,0.199,10.591,10.591
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.925522,10.707,10.610,0.891,10.494,10.494
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.935626,10.104,10.161,0.203,10.551,10.551
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.945367,9.742,10.220,0.217,11.029,11.029
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.956750,11.383,10.243,0.203,9.890,9.890
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.968161,11.411,10.467,0.188,8.945,8.945
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.976449,8.287,10.316,0.195,10.973,10.973
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.986858,10.409,10.122,0.663,10.686,10.686
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,6.996785,9.927,10.166,0.200,10.925,10.925
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.007640,10.855,10.156,0.286,10.225,10.225
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.018239,10.599,10.500,0.206,10.126,10.126
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.028499,10.260,10.710,0.194,10.576,10.576
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.038413,9.913,10.498,0.202,11.160,11.160
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.049336,10.923,10.126,0.193,10.363,10.363
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.059094,9.758,10.269,0.190,10.874,10.874
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.069469,10.375,10.524,0.357,11.023,11.023
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.079790,10.322,10.489,0.199,11.190,11.190
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.090417,10.627,10.042,0.205,10.605,10.605
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.100135,9.718,10.199,0.202,11.086,11.086
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.110310,10.175,10.242,0.209,11.153,11.153
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.120817,10.507,10.387,0.204,11.033,11.033
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.130901,10.084,10.153,0.209,11.102,11.102
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.141628,10.727,10.844,0.208,11.218,11.218
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.151773,10.145,10.540,0.323,11.613,11.613
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.162196,10.422,10.087,0.178,11.278,11.278
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.174330,12.135,10.092,0.179,9.235,9.235
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.183187,8.857,10.324,0.197,10.702,10.702
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.193460,10.273,10.139,0.197,10.568,10.568
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.203752,10.292,10.050,0.189,10.326,10.326
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.213078,9.326,10.049,0.208,11.049,11.049
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.223200,10.123,10.226,0.201,11.153,11.153
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.233531,10.330,10.389,0.204,11.211,11.211
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.244019,10.488,10.322,0.170,11.045,11.045
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.254840,10.821,10.482,0.245,10.706,10.706
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.265670,10.830,10.582,0.199,10.458,10.458
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.275916,10.246,10.153,0.233,10.365,10.365
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.285350,9.434,10.395,0.209,11.326,11.326
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.295792,10.442,9.932,0.198,10.816,10.816
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.305992,10.200,10.181,0.203,10.798,10.798
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.316328,10.336,10.635,0.196,11.097,11.097
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.326588,10.260,10.171,0.201,11.008,11.008
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.336910,10.322,9.875,0.207,10.560,10.560
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.347706,10.796,10.450,0.186,10.214,10.214
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.356941,9.234,10.240,0.200,11.220,11.220
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.367685,10.745,10.284,0.195,10.759,10.759
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.377310,9.624,10.345,0.210,11.480,11.480
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.388217,10.908,10.302,0.194,10.874,10.874
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.397952,9.735,10.332,0.206,11.471,11.471
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.408689,10.737,10.750,0.189,11.485,11.485
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.419506,10.817,10.356,0.185,11.024,11.024
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.429440,9.934,10.052,0.200,11.142,11.142
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.441037,11.597,10.543,0.193,10.087,10.087
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.449973,8.936,10.197,0.195,11.348,11.348
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.460934,10.961,9.888,0.176,10.275,10.275
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.471262,10.327,10.083,0.186,10.030,10.030
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.482398,11.136,10.358,0.186,9.252,9.252
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.490728,8.330,10.127,0.193,11.050,11.050
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.501435,10.707,10.149,0.195,10.492,10.492
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.512079,10.644,10.294,0.195,10.142,10.142
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.522235,10.156,10.443,0.198,10.428,10.428
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.532776,10.541,10.406,0.203,10.293,10.293
MetroExodus.exe,13840,0x00000000215D7910,DXGI,0,0,1,Hardware Composed: Independent Flip,0,0,0,7.542726,9.950,10.315,0.192,10.659,10.659
